audio_id	language	normalized_text	absolute_path
3999670_00_00_39_00_00_49	Catalan	també celebrarem el dia de l'elefant que és avui sabíeu que antigament feien servir aquests animals per anar a la guerra de seguida us expliquem més curiositats	/gpfs/projects/bsc88/speech/data/raw_data/0_CATALAN_DATA/Datasets/lot9/audios/wav/3999670/3999670_00_00_39_00_00_49.wav
5663200_00_04_32_00_04_37	Catalan	i allà hi vaig posar tots els poemes que no sabia on posar una mica és el calaix de sastre	/gpfs/projects/bsc88/speech/data/raw_data/0_CATALAN_DATA/Datasets/lot9/audios/wav/5663200/5663200_00_04_32_00_04_37.wav
5602810_00_00_54_00_01_05	Catalan	aquí hi viuen les famílies que han de fugir del seu país fins que no troben un lloc definitiu per viure un lloc millor doncs ara aquest camp tan gran està a punt de desaparèixer us ho expliquem	/gpfs/projects/bsc88/speech/data/raw_data/0_CATALAN_DATA/Datasets/lot9/audios/wav/5602810/5602810_00_00_54_00_01_05.wav
5629805_00_05_29_00_05_36	Catalan	ho ajuntem i ho comencem a cosir per aquí sota	/gpfs/projects/bsc88/speech/data/raw_data/0_CATALAN_DATA/Datasets/lot9/audios/wav/5629805/5629805_00_05_29_00_05_36.wav
5568651_00_00_32_00_00_37	Catalan	a la secció xics coneixerem els beneficis per als més petits de practicar pesca	/gpfs/projects/bsc88/speech/data/raw_data/0_CATALAN_DATA/Datasets/lot9/audios/wav/5568651/5568651_00_00_32_00_00_37.wav
5593318_00_00_16_00_00_30	Catalan	voleu saber què han aconseguit els científics treballant al laboratori us agradaria seure en la cadira on van escriure les novel·les de harry potter coneixeu quins trucs fan servir els protagonistes d'aquest videojoc ho tenim tot a punt comencem	/gpfs/projects/bsc88/speech/data/raw_data/0_CATALAN_DATA/Datasets/lot9/audios/wav/5593318/5593318_00_00_16_00_00_30.wav
5549945_00_01_41_00_01_49	Catalan	torna a tocar el timbal això vol dir que hem de tornar a treballar si no li he pogut fer ni una caixalada vostè és un explotador	/gpfs/projects/bsc88/speech/data/raw_data/0_CATALAN_DATA/Datasets/lot9/audios/wav/5549945/5549945_00_01_41_00_01_49.wav
5436872_00_01_08_00_01_21	Catalan	durant tres jornades el club natació terrassa va acollir una nova edició del campionat de catalunya de natació open una competició que va comptar amb les figures de la natació actual i la presència de la selecció espanyola absoluta	/gpfs/projects/bsc88/speech/data/raw_data/0_CATALAN_DATA/Datasets/lot9/audios/wav/5436872/5436872_00_01_08_00_01_21.wav
5430591_00_01_44_00_01_53	Catalan	és la primera vegada que es pot comprar aquesta revista després que la setmana passada hi hagués un atemptat contra la revista i on van morir dotze persones	/gpfs/projects/bsc88/speech/data/raw_data/0_CATALAN_DATA/Datasets/lot9/audios/wav/5430591/5430591_00_01_44_00_01_53.wav
5629795_00_00_32_00_00_38	Catalan	conreen fruita i verdura ecològica als seus camps situats al parc agrari del baix llobregat	/gpfs/projects/bsc88/speech/data/raw_data/0_CATALAN_DATA/Datasets/lot9/audios/wav/5629795/5629795_00_00_32_00_00_38.wav
3906351_00_00_11_00_00_17	Catalan	i descobrirem una jove escriptora que escriu la seva primera novel·la benvinguts a via llibre	/gpfs/projects/bsc88/speech/data/raw_data/0_CATALAN_DATA/Datasets/lot9/audios/wav/3906351/3906351_00_00_11_00_00_17.wav
5375552_00_00_21_00_00_32	Catalan	per mi un savi és aquella persona que en la maduresa de la vida confiat quan ja no esperes gairebé res quan ja només penses en les generacions que han de venir és capaç d'explicar-nos tot el que ha viscut com ha vist el món	/gpfs/projects/bsc88/speech/data/raw_data/0_CATALAN_DATA/Datasets/lot9/audios/wav/5375552/5375552_00_00_21_00_00_32.wav
5472673_00_02_11_00_02_24	Catalan	quan l'entrevistem ja fa un mes que li han concedit el premi sant jordi i diu que encara no s'ho creu joan carreras ja tenia cinc novel·les a l'esquena que li havien reportat bones crítiques com l'anterior cafè barcelona	/gpfs/projects/bsc88/speech/data/raw_data/0_CATALAN_DATA/Datasets/lot9/audios/wav/5472673/5472673_00_02_11_00_02_24.wav
5400591_00_00_13_00_00_19	Catalan	aquell repte el va portar a fundar rgb que vint anys després és més que una oficina de manejament	/gpfs/projects/bsc88/speech/data/raw_data/0_CATALAN_DATA/Datasets/lot9/audios/wav/5400591/5400591_00_00_13_00_00_19.wav
5529734_00_00_25_00_00_33	Catalan	un llibre recull l'univers de la coreògrafa marta carrasco vint anys creant imatges poderoses com aquestes	/gpfs/projects/bsc88/speech/data/raw_data/0_CATALAN_DATA/Datasets/lot9/audios/wav/5529734/5529734_00_00_25_00_00_33.wav
5805755_00_01_30_00_01_36	Catalan	són els intocables del sistema però per què són intocables qui ha decidit que ho siguin	/gpfs/projects/bsc88/speech/data/raw_data/0_CATALAN_DATA/Datasets/lot9/audios/wav/5805755/5805755_00_01_30_00_01_36.wav
5338593_00_07_11_00_07_16	Catalan	i és quan ens acostem a la mort que sabem que la desgràcia era fortuna	/gpfs/projects/bsc88/speech/data/raw_data/0_CATALAN_DATA/Datasets/lot9/audios/wav/5338593/5338593_00_07_11_00_07_16.wav
5560855_00_04_00_00_04_05	Catalan	i llavors d'alguna manera s'està està barrejant la música i la dansa a través del seu propi cos	/gpfs/projects/bsc88/speech/data/raw_data/0_CATALAN_DATA/Datasets/lot9/audios/wav/5560855/5560855_00_04_00_00_04_05.wav
5724809_00_01_30_00_01_36	Catalan	i aquesta transformació sovint tenyida per la corrupció ha estat el tema central de la seva obra	/gpfs/projects/bsc88/speech/data/raw_data/0_CATALAN_DATA/Datasets/lot9/audios/wav/5724809/5724809_00_01_30_00_01_36.wav
3791370_00_00_22_00_00_38	Catalan	aquestes tres guatlles no són només un trofeu de caça sinó també un element útil per a la recerca en el marc d'una col·laboració entre biòlegs i caçadors aquests últims omplen unes fitxes amb dades dels individus abatuts com ara el sexe l'edat i algunes característiques morfològiques	/gpfs/projects/bsc88/speech/data/raw_data/0_CATALAN_DATA/Datasets/lot9/audios/wav/3791370/3791370_00_00_22_00_00_38.wav
5791855_00_01_21_00_01_30	Catalan	a part de tancar-nos al cinema els humans també ens agrada escalfar-nos els peus ballant i ara tenim diverses opcions en el festival cruïlla de tardor	/gpfs/projects/bsc88/speech/data/raw_data/0_CATALAN_DATA/Datasets/lot9/audios/wav/5791855/5791855_00_01_21_00_01_30.wav
5535052_00_00_57_00_01_09	Catalan	palamós va acollir el campionat de catalunya de patinatge artístic en categoria sènior uns seixanta patinadors i patinadores de primer nivell van prendre part en aquesta competició que va tenir com a escenari el pavelló municipal d'esports	/gpfs/projects/bsc88/speech/data/raw_data/0_CATALAN_DATA/Datasets/lot9/audios/wav/5535052/5535052_00_00_57_00_01_09.wav
3993570_00_00_28_00_00_39	Catalan	ulls marrons cabells castanys metre seixanta quaranta-cinc anys cinquanta quilos de pes número de peu un trenta-vuit	/gpfs/projects/bsc88/speech/data/raw_data/0_CATALAN_DATA/Datasets/lot9/audios/wav/3993570/3993570_00_00_28_00_00_39.wav
5554086_00_00_20_00_00_32	Catalan	i no anem malament perquè els científics acaben de fer una descoberta han localitzat aigua a mart i diuen que és salada us explicarem per què aquest detall és tan important	/gpfs/projects/bsc88/speech/data/raw_data/0_CATALAN_DATA/Datasets/lot9/audios/wav/5554086/5554086_00_00_20_00_00_32.wav
5313131_00_01_37_00_01_53	Catalan	la dolenta és que s'ha perdut tot el que portava i que tot plegat costarà molts i molts diners els experts encara no saben per què ha explotat aquest accident s'ha pogut veure des de molts llocs com per exemple aquest avió així ho han vist els passatgers que hi anaven a dins	/gpfs/projects/bsc88/speech/data/raw_data/0_CATALAN_DATA/Datasets/lot9/audios/wav/5313131/5313131_00_01_37_00_01_53.wav
5705913_00_01_14_00_01_22	Catalan	la defensa va retirar efectivament com a prova el polèmic informe encarregat a detectius privats que van fer un seguiment de l'activitat de la noia en els dies posteriors als fets	/gpfs/projects/bsc88/speech/data/raw_data/0_CATALAN_DATA/Datasets/lot9/audios/wav/5705913/5705913_00_01_14_00_01_22.wav
4007731_00_00_00_00_00_16	Catalan	sabeu qui és aquest senyor d'aquí és un dels catalans més universals i coneguts de tota la història es diu antoni gaudí es deia antoni gaudí era arquitecte i va fer moltíssims edificis un dels més coneguts és la pedrera doncs a dins de la pedrera ara hi trobem un munt de novetats	/gpfs/projects/bsc88/speech/data/raw_data/0_CATALAN_DATA/Datasets/lot9/audios/wav/4007731/4007731_00_00_00_00_00_16.wav
5663960_00_03_59_00_04_06	Catalan	finalment amb un marcador de seixanta-quatre a seixanta el joventut de badalona va endur-se cap a les seves vitrines un nou campionat de catalunya	/gpfs/projects/bsc88/speech/data/raw_data/0_CATALAN_DATA/Datasets/lot9/audios/wav/5663960/5663960_00_03_59_00_04_06.wav
5532876_00_00_22_00_00_33	Catalan	comencem el tria trenta-tres escrivint en gran quatre noms propis que potser encara no us diuen res però que volem que conegueu i teniu l'oportunitat de fer-ho aquesta setmana	/gpfs/projects/bsc88/speech/data/raw_data/0_CATALAN_DATA/Datasets/lot9/audios/wav/5532876/5532876_00_00_22_00_00_33.wav
5600376_00_00_44_00_00_49	Catalan	i a més a banyoles repassarem la final de la copa catalunya de basquetbol	/gpfs/projects/bsc88/speech/data/raw_data/0_CATALAN_DATA/Datasets/lot9/audios/wav/5600376/5600376_00_00_44_00_00_49.wav
5619566_00_01_05_00_01_15	Catalan	a les ciutats de sant boi de llobregat i gavà s'hi va dur a terme la màxima competició a nivell europeu de softbol la primera vegada que unes ciutats catalanes i espanyoles acollien aquest esdeveniment	/gpfs/projects/bsc88/speech/data/raw_data/0_CATALAN_DATA/Datasets/lot9/audios/wav/5619566/5619566_00_01_05_00_01_15.wav
5402231_00_02_14_00_02_24	Catalan	roger hem d'aconseguir que es desestimi l'homicidi imprudent i demostrar que la culpa va ser del ciclista perquè no duia ni llums ni roba reflectant en plena nit	/gpfs/projects/bsc88/speech/data/raw_data/0_CATALAN_DATA/Datasets/lot9/audios/wav/5402231/5402231_00_02_14_00_02_24.wav
5669585_00_00_51_00_01_01	Catalan	en cap edició de canes se sap per on pot anar el jurat però de vegades es troben pistes entre els passadissos i les conferències de premsa si se saben interpretar	/gpfs/projects/bsc88/speech/data/raw_data/0_CATALAN_DATA/Datasets/lot9/audios/wav/5669585/5669585_00_00_51_00_01_01.wav
5636667_00_00_43_00_00_59	Catalan	som a casa valència de barcelona a l'assaig de botifarra banda un concert que versiona els grans èxits del cantador de la costera la valenciana és l'única banda amateur que aglutina músics de tots els racons de catalunya i del país valencià	/gpfs/projects/bsc88/speech/data/raw_data/0_CATALAN_DATA/Datasets/lot9/audios/wav/5636667/5636667_00_00_43_00_00_59.wav
5528344_00_00_55_00_01_05	Catalan	quan va arribar a barcelona i va haver d'escolaritzar la seva filla no li va agradar l'oferta que va trobar i va decidir crear una escola que respongués a la seva manera d'entendre l'educació	/gpfs/projects/bsc88/speech/data/raw_data/0_CATALAN_DATA/Datasets/lot9/audios/wav/5528344/5528344_00_00_55_00_01_05.wav
5794347_00_05_15_00_05_24	Catalan	això va ser la desfilada de l'any passat mireu quin nivell és un esdeveniment importantíssim a nivell mundial hi ha empreses que matarien per participar-hi molt bé	/gpfs/projects/bsc88/speech/data/raw_data/0_CATALAN_DATA/Datasets/lot9/audios/wav/5794347/5794347_00_05_15_00_05_24.wav
5489692_00_00_22_00_00_35	Catalan	però tot canvia gràcies a l'invent de la màquina de vapor aquest aparell farà servir el vapor d'aigua per moure altres màquines enormes que fabriquen amb molta rapidesa coses tan importants com la roba o la xocolata	/gpfs/projects/bsc88/speech/data/raw_data/0_CATALAN_DATA/Datasets/lot9/audios/wav/5489692/5489692_00_00_22_00_00_35.wav
5555990_00_00_16_00_00_29	Catalan	acompanyarem un grup d'alumnes a investigar l'aire que respirem i també us proposarem un concurs on haureu de respondre a un munt de preguntes curioses sobre la llum	/gpfs/projects/bsc88/speech/data/raw_data/0_CATALAN_DATA/Datasets/lot9/audios/wav/5555990/5555990_00_00_16_00_00_29.wav
3929631_00_00_22_00_00_41	Catalan	als anys setanta era un dels rius més contaminats d'europa i ara acull tota una comunitat de peixos i fins i tot ha rebut la visita de la llúdriga aquest és el resum de la història increïble del riu congost un afluent del besòs que neix a la comarca d'osona i travessa el vallès oriental de cap a cap	/gpfs/projects/bsc88/speech/data/raw_data/0_CATALAN_DATA/Datasets/lot9/audios/wav/3929631/3929631_00_00_22_00_00_41.wav
5769195_00_00_46_00_00_57	Catalan	això ha provocat que avui s'hagi engegat atenció una moció de censura una cosa que només ha passat quatre vegades a la història d'espanya us expliquem què és	/gpfs/projects/bsc88/speech/data/raw_data/0_CATALAN_DATA/Datasets/lot9/audios/wav/5769195/5769195_00_00_46_00_00_57.wav
5721740_00_00_22_00_00_35	Catalan	benvingudes i benvinguts al zona ufec l'espai de l'esport federat aquesta setmana dedicarem el nostre programa a la festa de l'esport català i coneixerem els guanyadors de l'edició número vint-i-u	/gpfs/projects/bsc88/speech/data/raw_data/0_CATALAN_DATA/Datasets/lot9/audios/wav/5721740/5721740_00_00_22_00_00_35.wav
5649382_00_00_23_00_00_30	Catalan	benvinguts al zona ufec l'espai de l'esport federat començarem el nostre repàs al món esportiu amb el campionat de catalunya absolut d'atletisme	/gpfs/projects/bsc88/speech/data/raw_data/0_CATALAN_DATA/Datasets/lot9/audios/wav/5649382/5649382_00_00_23_00_00_30.wav
5587765_00_00_30_00_00_37	Catalan	i som nosaltres mateixes les que hem de poder mostrar que formem part d'aquesta solució i no només dels problemes	/gpfs/projects/bsc88/speech/data/raw_data/0_CATALAN_DATA/Datasets/lot9/audios/wav/5587765/5587765_00_00_30_00_00_37.wav
5775759_00_03_23_00_03_31	Catalan	l'obra és crua directa i real i mostra situacions que difícilment es poden veure al cine o al teatre el voleu conèixer	/gpfs/projects/bsc88/speech/data/raw_data/0_CATALAN_DATA/Datasets/lot9/audios/wav/5775759/5775759_00_03_23_00_03_31.wav
5532877_00_00_37_00_00_57	Catalan	el setze de juny de mil nou-cents trenta-quatre barcelona inaugurava l'avinguda pau casals i el mestre rebia la medalla de la ciutat a partir d'aquest setze de juny la fundació pau casals proposa instituir cada any una diada pau casals que reivindiqui la dimensió musical i humanística de casals i el seu desig d'una barcelona com a ciutat de la música i la pau	/gpfs/projects/bsc88/speech/data/raw_data/0_CATALAN_DATA/Datasets/lot9/audios/wav/5532877/5532877_00_00_37_00_00_57.wav
5485518_00_00_10_00_00_17	Catalan	bona tarda avui per començar una pregunta a veure de grans quan sigueu grans diríeu que fumareu o més aviat us fa fàstic	/gpfs/projects/bsc88/speech/data/raw_data/0_CATALAN_DATA/Datasets/lot9/audios/wav/5485518/5485518_00_00_10_00_00_17.wav
5635693_00_01_05_00_01_16	Catalan	el magatzem situat a pocs quilòmetres del centre del bruc és propietat de maxam una transnacional que elabora explosius i que ha fabricat i exportat material de guerra a zones de conflicte	/gpfs/projects/bsc88/speech/data/raw_data/0_CATALAN_DATA/Datasets/lot9/audios/wav/5635693/5635693_00_01_05_00_01_16.wav
3986650_00_00_44_00_00_50	Catalan	avui robert sherman ha mort als vuitanta-sis anys i per això volem recordar algunes de les seves obres com aquesta	/gpfs/projects/bsc88/speech/data/raw_data/0_CATALAN_DATA/Datasets/lot9/audios/wav/3986650/3986650_00_00_44_00_00_50.wav
5751164_00_00_46_00_00_56	Catalan	curiosament les xarxes estan plenes de seguidors del pensament d'aquest filòsof i escriptor nord-americà que va néixer fa dos-cents anys però que té una ideologia completament actual	/gpfs/projects/bsc88/speech/data/raw_data/0_CATALAN_DATA/Datasets/lot9/audios/wav/5751164/5751164_00_00_46_00_00_56.wav
5785985_00_00_16_00_00_23	Catalan	atrevir-se a traspassar el mirall a trencar-lo si cal per trobar una imatge que t'agradi més	/gpfs/projects/bsc88/speech/data/raw_data/0_CATALAN_DATA/Datasets/lot9/audios/wav/5785985/5785985_00_00_16_00_00_23.wav
5771505_00_07_11_00_07_19	Catalan	però ets molt bo i tot sortirà bé no pateixis de veritat l'home resta pensatiu al carrer asseguts en un banc	/gpfs/projects/bsc88/speech/data/raw_data/0_CATALAN_DATA/Datasets/lot9/audios/wav/5771505/5771505_00_07_11_00_07_19.wav
5497173_00_02_01_00_02_09	Catalan	si m'acostumo que em tractis així ho hauràs de fer cada dia no t'ho puc garantir però avui l'ocasió s'ho mereix	/gpfs/projects/bsc88/speech/data/raw_data/0_CATALAN_DATA/Datasets/lot9/audios/wav/5497173/5497173_00_02_01_00_02_09.wav
3872851_00_00_29_00_00_36	Catalan	en un país tan pla com finlàndia unes muntanyes que superen els tres-cents metres d'altura ja són un element destacat	/gpfs/projects/bsc88/speech/data/raw_data/0_CATALAN_DATA/Datasets/lot9/audios/wav/3872851/3872851_00_00_29_00_00_36.wav
5559183_00_00_08_00_00_16	Catalan	bona tarda avui comencem celebrant un aniversari l'aniversari d'un parc natural el d'aigüestortes	/gpfs/projects/bsc88/speech/data/raw_data/0_CATALAN_DATA/Datasets/lot9/audios/wav/5559183/5559183_00_00_08_00_00_16.wav
5473133_00_01_19_00_01_30	Catalan	estem parlant de dos llocs que estan ben lluny a dos continents a milers de quilòmetres de distància doncs resoldrem la pregunta gràcies a la nasa l'agència espacial nord-americana	/gpfs/projects/bsc88/speech/data/raw_data/0_CATALAN_DATA/Datasets/lot9/audios/wav/5473133/5473133_00_01_19_00_01_30.wav
5704097_00_00_22_00_00_33	Catalan	com explicarem la pell de gallina el desconcert la ràbia i l'eufòria com ho explicarem tot això quan arribin els marcians	/gpfs/projects/bsc88/speech/data/raw_data/0_CATALAN_DATA/Datasets/lot9/audios/wav/5704097/5704097_00_00_22_00_00_33.wav
5685929_00_06_07_00_06_14	Catalan	per vint-i-tres doncs vinga ara vosaltres aneu a veure la galeria ara vinc	/gpfs/projects/bsc88/speech/data/raw_data/0_CATALAN_DATA/Datasets/lot9/audios/wav/5685929/5685929_00_06_07_00_06_14.wav
5598916_00_08_23_00_08_31	Catalan	nosaltres com tota fundació tenim els nostres estatuts i ara per ara aquests no no preveuen una ampliació del patronat	/gpfs/projects/bsc88/speech/data/raw_data/0_CATALAN_DATA/Datasets/lot9/audios/wav/5598916/5598916_00_08_23_00_08_31.wav
5691303_00_03_27_00_03_34	Catalan	segons els seus costums alimentaris la natura s'organitza en xarxes tròfiques	/gpfs/projects/bsc88/speech/data/raw_data/0_CATALAN_DATA/Datasets/lot9/audios/wav/5691303/5691303_00_03_27_00_03_34.wav
5568704_00_00_46_00_00_54	Catalan	des del dos mil tretze s'han dut a terme cent cinquanta-quatre mil desallotjaments a l'estat espanyol segons el consell general del poder judicial	/gpfs/projects/bsc88/speech/data/raw_data/0_CATALAN_DATA/Datasets/lot9/audios/wav/5568704/5568704_00_00_46_00_00_54.wav
5388851_00_00_44_00_00_50	Catalan	aquella platja d'aquella mallorca a què cantava la maria del mar bonet fa uns anys també era la seva	/gpfs/projects/bsc88/speech/data/raw_data/0_CATALAN_DATA/Datasets/lot9/audios/wav/5388851/5388851_00_00_44_00_00_50.wav
5585753_00_00_45_00_00_53	Catalan	i a més repassarem els millors moments del campionat de catalunya per equips de curses per muntanya disputat a miravet	/gpfs/projects/bsc88/speech/data/raw_data/0_CATALAN_DATA/Datasets/lot9/audios/wav/5585753/5585753_00_00_45_00_00_53.wav
5568413_00_00_01_00_00_17	Catalan	m'agrada l'hivern m'agrada l'hivern perquè podem prendre una xocolata calenta al costat de la llar de foc m'agrada l'hivern perquè fa fred podem celebrar el nadal o escriure una carta als reis mags	/gpfs/projects/bsc88/speech/data/raw_data/0_CATALAN_DATA/Datasets/lot9/audios/wav/5568413/5568413_00_00_01_00_00_17.wav
4003012_00_00_34_00_00_41	Catalan	però vaja abans de res el que hem de fer és conèixer les normes per tant tots atents al que ens expliquen al fons	/gpfs/projects/bsc88/speech/data/raw_data/0_CATALAN_DATA/Datasets/lot9/audios/wav/4003012/4003012_00_00_34_00_00_41.wav
5705350_00_00_34_00_00_46	Catalan	benvinguts al capítol noranta-nou de ja t'ho faràs com poden veure ja som un clàssic de la televisió mundial i per celebrar-ho avui farem dos projectes immemorials	/gpfs/projects/bsc88/speech/data/raw_data/0_CATALAN_DATA/Datasets/lot9/audios/wav/5705350/5705350_00_00_34_00_00_46.wav
5364631_00_00_21_00_00_35	Catalan	ens hem citat amb lola herrera en aquest palauet del barri del putxet de barcelona una casa singular que va ser des de mil nou-cents trenta-cinc i durant quaranta anys la residència de manuel rocamora col·leccionista empedreït i un home estretament vinculat a la cultura	/gpfs/projects/bsc88/speech/data/raw_data/0_CATALAN_DATA/Datasets/lot9/audios/wav/5364631/5364631_00_00_21_00_00_35.wav
5761875_00_11_36_00_11_49	Catalan	és molt important que la llum del sol no toqui el vi sempre és millor que estigui a les fosques i a una temperatura constant perquè els canvis el perjudiquen la temperatura no ha de superar els vint-i-quatre graus	/gpfs/projects/bsc88/speech/data/raw_data/0_CATALAN_DATA/Datasets/lot9/audios/wav/5761875/5761875_00_11_36_00_11_49.wav
5464835_00_01_22_00_01_35	Catalan	així doncs amb només deu anys el petit que va obrir el seu primer compte d'estalvi això sí fins que no va fer divuit anys no va poder agafar i treure els diners que hi tenia tot sol l'havien d'acompanyar els pares	/gpfs/projects/bsc88/speech/data/raw_data/0_CATALAN_DATA/Datasets/lot9/audios/wav/5464835/5464835_00_01_22_00_01_35.wav
5770312_00_01_11_00_01_22	Catalan	escolta tu saps el que és una faula és clar tòtil una faula és una història protagonitzada per animals que parlen i es comporten com si fossin humans	/gpfs/projects/bsc88/speech/data/raw_data/0_CATALAN_DATA/Datasets/lot9/audios/wav/5770312/5770312_00_01_11_00_01_22.wav
5584739_00_01_01_00_01_08	Catalan	bona tarda i vosaltres esteu contents aquesta és la pregunta que han fet científics d'arreu del món a nens de setze països diferents	/gpfs/projects/bsc88/speech/data/raw_data/0_CATALAN_DATA/Datasets/lot9/audios/wav/5584739/5584739_00_01_01_00_01_08.wav
5514731_00_00_29_00_00_39	Catalan	després investigarem quina és l'aplicació que feu servir més per comunicar-vos ja us avancem que no és el whatsapp que és el que triomfa entre els pares	/gpfs/projects/bsc88/speech/data/raw_data/0_CATALAN_DATA/Datasets/lot9/audios/wav/5514731/5514731_00_00_29_00_00_39.wav
5721874_00_01_07_00_01_13	Catalan	ho sabem però fem com si res ho oblidem ho amaguem ho neguem	/gpfs/projects/bsc88/speech/data/raw_data/0_CATALAN_DATA/Datasets/lot9/audios/wav/5721874/5721874_00_01_07_00_01_13.wav
5558333_00_00_35_00_00_41	Catalan	també descobrirem què li passa un dels rellotges més famosos del món el big ben de londres	/gpfs/projects/bsc88/speech/data/raw_data/0_CATALAN_DATA/Datasets/lot9/audios/wav/5558333/5558333_00_00_35_00_00_41.wav
5502852_00_00_25_00_00_33	Catalan	una època daurada de la màgia a uns artistes que la presentaven i a la ciutat de barcelona barcelona durant la primera meitat del segle vint	/gpfs/projects/bsc88/speech/data/raw_data/0_CATALAN_DATA/Datasets/lot9/audios/wav/5502852/5502852_00_00_25_00_00_33.wav
5388417_00_16_46_00_16_53	Catalan	com és que sóc el personatge menys definit no representa que sóc la protagonista ja però és que sempre és més fàcil construir els secundaris	/gpfs/projects/bsc88/speech/data/raw_data/0_CATALAN_DATA/Datasets/lot9/audios/wav/5388417/5388417_00_16_46_00_16_53.wav
5805488_00_00_11_00_00_18	Catalan	sovint els humans necessitem no prendre's tan seriosament a nosaltres mateixos perquè el riure ho cura gairebé tot	/gpfs/projects/bsc88/speech/data/raw_data/0_CATALAN_DATA/Datasets/lot9/audios/wav/5805488/5805488_00_00_11_00_00_18.wav
5792563_00_00_53_00_01_00	Catalan	en jordi ens dóna tots els detalls d'aquesta missió que té fins i tot la seva pròpia sèrie de dibuixos animats	/gpfs/projects/bsc88/speech/data/raw_data/0_CATALAN_DATA/Datasets/lot9/audios/wav/5792563/5792563_00_00_53_00_01_00.wav
5556219_00_00_23_00_00_36	Catalan	cada dia sereu més els que portareu ulleres i més d'hora ho hem sabut avui que és el dia mundial de la salut visual tot plegat té a veure en part amb les tauletes els ordinadors i els mòbils	/gpfs/projects/bsc88/speech/data/raw_data/0_CATALAN_DATA/Datasets/lot9/audios/wav/5556219/5556219_00_00_23_00_00_36.wav
5622804_00_00_32_00_00_40	Catalan	això és increïble marxo per allà i surto per allà com pot ser	/gpfs/projects/bsc88/speech/data/raw_data/0_CATALAN_DATA/Datasets/lot9/audios/wav/5622804/5622804_00_00_32_00_00_40.wav
3927710_00_07_37_00_07_45	Catalan	a la seva darrera obra s'ha d'enfrontar en la grècia del rescat de les retallades i les manifestacions a un assassí que es dedica a decapitar banquers	/gpfs/projects/bsc88/speech/data/raw_data/0_CATALAN_DATA/Datasets/lot9/audios/wav/3927710/3927710_00_07_37_00_07_45.wav
5604059_00_00_50_00_01_01	Catalan	carles capdevila tot i que no es considera un expert en educació no es cansa de fer xerrades en les quals més que impartir lliçons explica amb humor la seva experiència com a pare	/gpfs/projects/bsc88/speech/data/raw_data/0_CATALAN_DATA/Datasets/lot9/audios/wav/5604059/5604059_00_00_50_00_01_01.wav
5564583_00_02_16_00_02_28	Catalan	no he estat ni processat ni condemnat només imputat però de tot això me'n recordo cada dia escolti el record més present a data d'avui quin és	/gpfs/projects/bsc88/speech/data/raw_data/0_CATALAN_DATA/Datasets/lot9/audios/wav/5564583/5564583_00_02_16_00_02_28.wav
5805873_00_00_22_00_00_28	Catalan	davant la platja del somorrostro de barcelona al costat de l'hospital del mar hi ha un edifici singular	/gpfs/projects/bsc88/speech/data/raw_data/0_CATALAN_DATA/Datasets/lot9/audios/wav/5805873/5805873_00_00_22_00_00_28.wav
5476071_00_03_31_00_03_41	Catalan	els aficionats al jazz també han agraït sempre al festival la seva aposta pels músics de casa per l'escena que ha crescut i creix constantment a catalunya cada dia més rica i variada	/gpfs/projects/bsc88/speech/data/raw_data/0_CATALAN_DATA/Datasets/lot9/audios/wav/5476071/5476071_00_03_31_00_03_41.wav
5481158_00_01_05_00_01_14	Catalan	cap als vint ja tenia companyia pròpia i als vint-i-sis va guanyar el premio nacional de danza com a intèrpret per la seva aportació a la renovació del flamenc	/gpfs/projects/bsc88/speech/data/raw_data/0_CATALAN_DATA/Datasets/lot9/audios/wav/5481158/5481158_00_01_05_00_01_14.wav
5407712_00_03_05_00_03_14	Catalan	i al mateix temps volia incloure aquesta particularitat que té la ciutat que és molta diversitat cultural com una riquesa	/gpfs/projects/bsc88/speech/data/raw_data/0_CATALAN_DATA/Datasets/lot9/audios/wav/5407712/5407712_00_03_05_00_03_14.wav
3998470_00_00_00_00_00_07	Catalan	si detenen amb algú de la teva família molt proper acusat d'assassinat tu què fas te'l continues estimant o no	/gpfs/projects/bsc88/speech/data/raw_data/0_CATALAN_DATA/Datasets/lot9/audios/wav/3998470/3998470_00_00_00_00_00_07.wav
5525153_00_00_35_00_00_45	Catalan	també descobrirem qui són els nens més feliços del món i us explicarem per què els experts diuen que els deu anys comencem a ser-ho menys	/gpfs/projects/bsc88/speech/data/raw_data/0_CATALAN_DATA/Datasets/lot9/audios/wav/5525153/5525153_00_00_35_00_00_45.wav
5572036_00_02_10_00_02_21	Catalan	en aquest sentit a mi em sembla il·lustratiu el cas de noruega que té una legislació que per aprovar un transgènic necessites demostrar que aporta un benefici a la societat	/gpfs/projects/bsc88/speech/data/raw_data/0_CATALAN_DATA/Datasets/lot9/audios/wav/5572036/5572036_00_02_10_00_02_21.wav
3916990_00_00_39_00_00_47	Catalan	la terra el punt de partida la llavor que ens identifica siguem d'on siguem marxem o tornem	/gpfs/projects/bsc88/speech/data/raw_data/0_CATALAN_DATA/Datasets/lot9/audios/wav/3916990/3916990_00_00_39_00_00_47.wav
