audio_path	text
/gpfs/projects/bsc88/speech/data/raw_data/0_CATALAN_DATA/Datasets/lot9/audios/wav/4520371/4520371_00_00_10_00_00_22.wav	la seva mare no es podia fer càrrec de la cria però tranquils una treballadora del zoo s'està fent passar per ella per això la cuidadora va disfressada i camina de quatre grapes
/gpfs/projects/bsc88/speech/data/raw_data/0_CATALAN_DATA/Datasets/lot9/audios/wav/5032051/5032051_00_00_21_00_00_30.wav	des de fa un any els pescadors de gamba de palamós tenen l'activitat regulada per una ordre del ministeri d'agricultura pesca i medi ambient
/gpfs/projects/bsc88/speech/data/raw_data/0_CATALAN_DATA/Datasets/lot9/audios/wav/5258813/5258813_00_00_19_00_00_24.wav	descobrirem per què els carrers d'aquesta ciutat s'han omplert d'estudiants
/gpfs/projects/bsc88/speech/data/raw_data/0_CATALAN_DATA/Datasets/lot9/audios/wav/4811531/4811531_00_01_49_00_01_56.wav	en aquest últim llibre l'escriptor barceloní ens mostra les seves cartes i deixa al descobert els diferents colls de la seva literatura
/gpfs/projects/bsc88/speech/data/raw_data/0_CATALAN_DATA/Datasets/lot9/audios/wav/5057292/5057292_00_04_36_00_04_46.wav	el javier confessa que està enamorat de catalunya un sentiment que té a veure amb la facilitat que hi ha trobat per sentir-se'n ciutadà sense haver de renunciar a la seva identitat argentina
/gpfs/projects/bsc88/speech/data/raw_data/0_CATALAN_DATA/Datasets/lot9/audios/wav/4380431/4380431_00_01_32_00_01_39.wav	a mi m'agraden moltíssim els cagations i segur que els turistes flipen al veure'l
/gpfs/projects/bsc88/speech/data/raw_data/0_CATALAN_DATA/Datasets/lot9/audios/wav/4358030/4358030_00_01_04_00_01_22.wav	avui comencem el programa amb una recomanació ja sabeu que internet i les noves tecnologies són molt útils fins aquí d'acord ens fan fàcil la feina i ens permeten poder parlar amb gent de tot el món però compte no tothom té bones intencions per aquest motiu sempre heu d'estar alerta
/gpfs/projects/bsc88/speech/data/raw_data/0_CATALAN_DATA/Datasets/lot9/audios/wav/5125991/5125991_00_00_17_00_00_26.wav	la primera que us fem té a veure amb el medi ambient aprofitant que ahir ens celebràvem el dia mundial veurem què es pot fer per conservar-lo
/gpfs/projects/bsc88/speech/data/raw_data/0_CATALAN_DATA/Datasets/lot9/audios/wav/4274810/4274810_00_00_00_00_00_09.wav	aquest cap de setmana hi ha moltes propostes damunt la taula però tots els que sou membres d'una colla castellera segur que ja teniu els plans ben clars
/gpfs/projects/bsc88/speech/data/raw_data/0_CATALAN_DATA/Datasets/lot9/audios/wav/4410531/4410531_00_00_04_00_00_23.wav	quan era petita a l'escola li van dir que darrere cada llibre hi ha un tresor aquell mateix vespre va regirar tots els llibres de la biblioteca de casa seva buscant els mapes del tresor poc després va entendre que el tresor venia sense mapa lectora àvida comencem amb una de les paraules preferides de l'actriu rosa novell
/gpfs/projects/bsc88/speech/data/raw_data/0_CATALAN_DATA/Datasets/lot9/audios/wav/4269550/4269550_00_00_25_00_00_40.wav	benvinguts a alep la segona ciutat més gran de síria aquí hi ha un munt de monuments i llocs antiquíssims com aquest mercat medieval un dels més grans del món amb tretze quilòmetres de carrerons plens de catifes mel espècies de tot
/gpfs/projects/bsc88/speech/data/raw_data/0_CATALAN_DATA/Datasets/lot9/audios/wav/4555812/4555812_00_00_11_00_00_18.wav	hem fet cadascú la seva especialitat primer i després tots junts la mateixa coreografia amb una cançó de l'alaska
/gpfs/projects/bsc88/speech/data/raw_data/0_CATALAN_DATA/Datasets/lot9/audios/wav/5054593/5054593_00_00_45_00_00_52.wav	encara més significatiu és que no hi haurà un objectiu vinculant per a cada estat sobre energies renovables
/gpfs/projects/bsc88/speech/data/raw_data/0_CATALAN_DATA/Datasets/lot9/audios/wav/4610631/4610631_00_00_49_00_01_01.wav	ara acaba de publicar petjades de nador i la veu que parla ja és la d'una dona la dona que canvia la dona entre cultures la dona musulmana amb etiquetes que explica la seva història
/gpfs/projects/bsc88/speech/data/raw_data/0_CATALAN_DATA/Datasets/lot9/audios/wav/4321910/4321910_00_00_29_00_00_37.wav	també descobrirem alguns dels secrets de tutankamon celebrarem l'aniversari d'una obra d'art mega famosa
/gpfs/projects/bsc88/speech/data/raw_data/0_CATALAN_DATA/Datasets/lot9/audios/wav/4210190/4210190_00_00_49_00_01_02.wav	un conveni internacional obliga des de l'any mil nou-cents setanta-tres als ports d'arreu del món a quedar-se i tractar els residus que els vaixells desembarquin com a mínim els que no són perillosos
/gpfs/projects/bsc88/speech/data/raw_data/0_CATALAN_DATA/Datasets/lot9/audios/wav/5152472/5152472_00_02_00_00_02_08.wav	les trampes fotogràfiques són molt útils per comprovar l'eficàcia dels passos de fauna sota carreteres i altres estructures lineals
/gpfs/projects/bsc88/speech/data/raw_data/0_CATALAN_DATA/Datasets/lot9/audios/wav/5048831/5048831_00_02_10_00_02_17.wav	la casualitat ha volgut que la presentació es faci el dia vint-i-cinc d'abril el dia del quaranta aniversari de la revolució portuguesa
/gpfs/projects/bsc88/speech/data/raw_data/0_CATALAN_DATA/Datasets/lot9/audios/wav/4338910/4338910_00_01_43_00_01_55.wav	i tot i que fem molts tallers i moltes coses no els aturarem mai del tot però es poden prevenir i per prevenir necessitem vacunes val i aquest taller pretén ser com una vacuna antirumors
/gpfs/projects/bsc88/speech/data/raw_data/0_CATALAN_DATA/Datasets/lot9/audios/wav/4848672/4848672_00_00_39_00_00_49.wav	però no és l'única curiositat que podem trobar a la universitat autònoma de barcelona amb un setanta per cent de zones verdes aquest campus ha sabut conservar un mosaic agroforestal excepcional
/gpfs/projects/bsc88/speech/data/raw_data/0_CATALAN_DATA/Datasets/lot9/audios/wav/4578012/4578012_00_00_59_00_01_07.wav	ja veieu que la civilització maia va tenir un gran poder en aquesta zona no sé vosaltres però jo m'he quedat amb ganes de saber més
/gpfs/projects/bsc88/speech/data/raw_data/0_CATALAN_DATA/Datasets/lot9/audios/wav/4766331/4766331_00_00_31_00_00_47.wav	les màfies que controlen aquest negoci il·legal compren olis reutilitzats i restes de menjar per obtenir-ne després de diversos filtrats un producte que poden vendre barat i que els reporta grans beneficis però que suposa una seriosa amenaça per a la salut pública
/gpfs/projects/bsc88/speech/data/raw_data/0_CATALAN_DATA/Datasets/lot9/audios/wav/4503351/4503351_00_02_28_00_02_39.wav	el lucio compta amb l'ajuda de la maria treballadora social d'una empresa contractada per l'ajuntament de barcelona que li fa les feines de casa i cuina per ell però la maria també l'anima a no abandonar-se
/gpfs/projects/bsc88/speech/data/raw_data/0_CATALAN_DATA/Datasets/lot9/audios/wav/4509612/4509612_00_00_03_00_00_12.wav	berlín ha demostrat aquests dies que la història és capritxosa la mateixa ciutat que fa vint-i-quatre anys va enderrocar el mur ara lluita per protegir-lo
/gpfs/projects/bsc88/speech/data/raw_data/0_CATALAN_DATA/Datasets/lot9/audios/wav/4506191/4506191_00_00_53_00_01_01.wav	carolina lópez va conèixer roberto bolaño quan tenia vint anys i l'escriptor vint-i-vuit a partir de llavors van compartir la vida i van tenir dos fills
/gpfs/projects/bsc88/speech/data/raw_data/0_CATALAN_DATA/Datasets/lot9/audios/wav/4909071/4909071_00_03_45_00_03_51.wav	i confiem que les llavors que fa anys que es planten floreixin aviat en un sector que sempre ha de fer equilibris
/gpfs/projects/bsc88/speech/data/raw_data/0_CATALAN_DATA/Datasets/lot9/audios/wav/4961011/4961011_00_24_17_00_24_29.wav	xamfrà és un projecte instal·lat al barri del raval de barcelona que actua com a punt de trobada per a nens i joves de quatre a vint anys que sumen al voltant de vuitanta orígens diferents entorn de la música la dansa i el teatre
/gpfs/projects/bsc88/speech/data/raw_data/0_CATALAN_DATA/Datasets/lot9/audios/wav/4732611/4732611_00_00_40_00_00_51.wav	en aquest sòl procedent d'una àrea volcànica de hawaii les plantes han crescut millor però cal tenir en compte que el terra de mar té molts metalls pesants i els tomàquets podrien no ser comestibles
/gpfs/projects/bsc88/speech/data/raw_data/0_CATALAN_DATA/Datasets/lot9/audios/wav/4670812/4670812_00_01_24_00_01_30.wav	ja veig que per tàrrega et pots trobar coses com aquestes hola sí
/gpfs/projects/bsc88/speech/data/raw_data/0_CATALAN_DATA/Datasets/lot9/audios/wav/4564895/4564895_00_00_41_00_00_49.wav	també al·lucinarem aquest sopar segurament un dels més estranys que heu vist mai de seguida us expliquem de què va
/gpfs/projects/bsc88/speech/data/raw_data/0_CATALAN_DATA/Datasets/lot9/audios/wav/5295911/5295911_00_00_28_00_00_44.wav	nosaltres el que volem oferir són documentals musicals que siguin explicats de manera que fins i tot una persona que no estigui interessada en el protagonista del documental pugui inferir lliçons humanes socials polítiques estètiques musicals que li serveixin per la seva vida quotidiana
/gpfs/projects/bsc88/speech/data/raw_data/0_CATALAN_DATA/Datasets/lot9/audios/wav/4590891/4590891_00_00_20_00_00_34.wav	els ametllers floreixen abans del que era habitual la primavera sembla avançada i en canvi la tardor i la caiguda de les fulles se solen retardar una mica són alguns dels efectes del canvi climàtic que ja es noten a catalunya
/gpfs/projects/bsc88/speech/data/raw_data/0_CATALAN_DATA/Datasets/lot9/audios/wav/4514391/4514391_00_00_04_00_00_16.wav	javier mariscal és inclassificable ha dissenyat des de mobles a mascotes olímpiques de roba a dibuixos animats però sobretot ha estat un home de còmic va començar en el món de l'underground com a dibuixant
/gpfs/projects/bsc88/speech/data/raw_data/0_CATALAN_DATA/Datasets/lot9/audios/wav/4811471/4811471_00_01_33_00_01_44.wav	els refugis artificials per ratpenats no tenen una forma estàndard sinó que hi ha diversos models adaptats a la gran varietat d'espècies d'aquest grup amb gustos i necessitats molt diferents
/gpfs/projects/bsc88/speech/data/raw_data/0_CATALAN_DATA/Datasets/lot9/audios/wav/4203770/4203770_00_01_05_00_01_13.wav	a la serra de marina s'inicia el procés de recerca d'aquests animals a cegues agafant terra d'una zona humida i propera a les arrels d'un arbre o arbust
/gpfs/projects/bsc88/speech/data/raw_data/0_CATALAN_DATA/Datasets/lot9/audios/wav/5088131/5088131_00_00_34_00_00_43.wav	després coneixerem un mega dinosaure que s'acaba de descobrir un sol os de la seva pota és més gros mireu que una persona
/gpfs/projects/bsc88/speech/data/raw_data/0_CATALAN_DATA/Datasets/lot9/audios/wav/4520392/4520392_00_00_25_00_00_36.wav	i ara fa un any ell i el seu pare el justin van començar a entrenar-se per aconseguir un gran repte sabeu quin doncs anar a la muntanya més alta del món l'everest
/gpfs/projects/bsc88/speech/data/raw_data/0_CATALAN_DATA/Datasets/lot9/audios/wav/4457492/4457492_00_00_20_00_00_30.wav	fins i tot té sang artificial que és la que ho fa funcionar tot com ens passa a les persones però fer-lo no ha estat senzill ni barat
/gpfs/projects/bsc88/speech/data/raw_data/0_CATALAN_DATA/Datasets/lot9/audios/wav/4757811/4757811_00_09_48_00_09_58.wav	vaig néixer el vuit de gener del trenta-vuit vaig néixer a parís llavors quan els alemanys se'n van al sud de frança estan a prades que és quan estem amb tota aquesta colla de gent
/gpfs/projects/bsc88/speech/data/raw_data/0_CATALAN_DATA/Datasets/lot9/audios/wav/4975751/4975751_00_02_34_00_02_50.wav	no fa gaire la seva cabellera es va quedar enganxada en un ventilador tot i així no va parar de cantar mentre l'alliberaven a cop de tisores també en aquesta gira un fan brasiler es va descontrolar i la va arrencar de l'escenari ella es va mostrar molt més comprensiva que no pas el seu servei de seguretat
/gpfs/projects/bsc88/speech/data/raw_data/0_CATALAN_DATA/Datasets/lot9/audios/wav/4603811/4603811_00_02_43_00_02_56.wav	la pastura de cavalls i el desbrossament d'espais i vores de camins mantenen a penes els espais oberts que calen les orquídies per florir l'herbassar i els senglars amenacen un dels punts amb més diversitat d'orquídies de catalunya
/gpfs/projects/bsc88/speech/data/raw_data/0_CATALAN_DATA/Datasets/lot9/audios/wav/4255510/4255510_00_00_00_00_00_19.wav	a partir d'avui barcelona està de festa major us hem preparat un mapa perquè no us perdeu res mireu a la plaça sant jaume la mercè més tradicional amb gegants amb castells amb correfoc a la plaça catalunya un munt de tallers on podreu jugar a bàsquet o convertir-vos en artistes per exemple
/gpfs/projects/bsc88/speech/data/raw_data/0_CATALAN_DATA/Datasets/lot9/audios/wav/5046091/5046091_00_00_49_00_00_56.wav	però el maig no fa ni massa fred ni massa calor i per això ara és el moment perfecte per dedicar-se a la reproducció
/gpfs/projects/bsc88/speech/data/raw_data/0_CATALAN_DATA/Datasets/lot9/audios/wav/5263731/5263731_00_00_33_00_00_39.wav	avui també parlarem de ciència descobrirem com alguns de vosaltres responeu a preguntes ben difícils
/gpfs/projects/bsc88/speech/data/raw_data/0_CATALAN_DATA/Datasets/lot9/audios/wav/4849011/4849011_00_00_26_00_00_38.wav	tot i la contundència de les dades científiques i alguns efectes visibles del canvi climàtic de moment la nostra societat està prenent el camí invers al necessari les emissions pugen en comptes de disminuir
/gpfs/projects/bsc88/speech/data/raw_data/0_CATALAN_DATA/Datasets/lot9/audios/wav/4434152/4434152_00_00_43_00_00_50.wav	i fliparem amb un ximpanzé que no suporta el fred mireu quina pinta comencem
/gpfs/projects/bsc88/speech/data/raw_data/0_CATALAN_DATA/Datasets/lot9/audios/wav/4362130/4362130_00_04_50_00_04_57.wav	l'estat és el que defensarà els interessos nacionals i culturals i identitaris d'una nació
/gpfs/projects/bsc88/speech/data/raw_data/0_CATALAN_DATA/Datasets/lot9/audios/wav/4537732/4537732_00_00_09_00_00_15.wav	aquest sant jordi participa en el primer concurs de microrelats del via llibre a través del twitter
/gpfs/projects/bsc88/speech/data/raw_data/0_CATALAN_DATA/Datasets/lot9/audios/wav/5016211/5016211_00_00_22_00_00_35.wav	caminen mirant a terra i no busquen pas bolets toquen un article menys desitjat i força més brut però forma part de la base de dades de l'estudi que porten a terme i en aquests casos la matèria primera és molt important
/gpfs/projects/bsc88/speech/data/raw_data/0_CATALAN_DATA/Datasets/lot9/audios/wav/4343950/4343950_00_00_23_00_00_30.wav	el terratrèmol que hi va haver a haití el gener del dos mil deu va provocar entre altres situacions d'emergència manca d'aigua potable
/gpfs/projects/bsc88/speech/data/raw_data/0_CATALAN_DATA/Datasets/lot9/audios/wav/5025351/5025351_00_01_09_00_01_20.wav	a casa nostra el periodista musical ignacio julià s'ha guanyat una gran reputació gràcies a un estil propi i una capacitat d'anàlisi de l'evolució de la música popular contemporània
/gpfs/projects/bsc88/speech/data/raw_data/0_CATALAN_DATA/Datasets/lot9/audios/wav/4844891/4844891_00_00_23_00_00_33.wav	el poblenou és un barri barceloní de moda s'hi troben moderns gratacels amb desenes d'hotels i el complex vint-i-dos arroba símbol de la barcelona innovadora i tecnològica
/gpfs/projects/bsc88/speech/data/raw_data/0_CATALAN_DATA/Datasets/lot9/audios/wav/4986591/4986591_00_00_03_00_00_18.wav	els estudiants danesos reben una beca mensual que els permet emancipar-se no obstant n'hi ha molts que combinen els estudis amb la feina ells obtenen uns ingressos extra a banda de la beca i els empresaris que els contracten una força de treball jove alegre i barata
/gpfs/projects/bsc88/speech/data/raw_data/0_CATALAN_DATA/Datasets/lot9/audios/wav/5125932/5125932_00_00_58_00_01_12.wav	és a dir bandes que necessiten un aparador per mostrar la feina que fan i que els falta aquest aparador i sobretot la clau és que quan els explico el festival s'engresquin
/gpfs/projects/bsc88/speech/data/raw_data/0_CATALAN_DATA/Datasets/lot9/audios/wav/4553291/4553291_00_02_12_00_02_31.wav	ara compagina la feina amb estudis universitaris a distància de ciències jurídiques així com l'anca va tenir clar que es volia quedar la seva germana l'alina després d'aquell primer estiu a tortosa va tornar a romania per continuar els seus estudis de fotografia quan va acabar la carrera fa set anys es va instal·lar a tortosa amb la família
/gpfs/projects/bsc88/speech/data/raw_data/0_CATALAN_DATA/Datasets/lot9/audios/wav/4612971/4612971_00_01_03_00_01_13.wav	la sobreexplotació de l'aigua del riu jordà i l'extracció indiscriminada de minerals del mar mort per part de les indústries fa que el nivell d'aquest mar perdi cada any un metre
/gpfs/projects/bsc88/speech/data/raw_data/0_CATALAN_DATA/Datasets/lot9/audios/wav/5321271/5321271_00_03_13_00_03_21.wav	aquí estic també picant pedra i intentant fer com que la gent pugui conèixer el que faig
/gpfs/projects/bsc88/speech/data/raw_data/0_CATALAN_DATA/Datasets/lot9/audios/wav/4683451/4683451_00_00_38_00_00_54.wav	el manteniment requereix un treball dur i constant de tant en tant s'eliminen alguns arbres perquè els altres guanyin espai a part del gaudi que proporciona el bosc ara es vol aprofitar la fusta dels arbres utilitzada a amèrica des de fa generacions per la construcció d'habitatges
/gpfs/projects/bsc88/speech/data/raw_data/0_CATALAN_DATA/Datasets/lot9/audios/wav/4497152/4497152_00_00_04_00_00_10.wav	de cop i volta apareix un animal sobre la gespa es tracta d'una fura que no para de córrer d'una banda a l'altra
/gpfs/projects/bsc88/speech/data/raw_data/0_CATALAN_DATA/Datasets/lot9/audios/wav/4546092/4546092_00_00_07_00_00_13.wav	només n'han vingut tres però són quatre són de girona i un bon dia van decidir posar-se a tocar junts
/gpfs/projects/bsc88/speech/data/raw_data/0_CATALAN_DATA/Datasets/lot9/audios/wav/4630711/4630711_00_00_32_00_00_43.wav	per gaudir dels quatre quilòmetres de riu de pedres i contemplar una lliçó de geologia en directe s'ha de circular per carreteres poc condicionades i passejar per una zona sense allotjaments ni botigues de records
/gpfs/projects/bsc88/speech/data/raw_data/0_CATALAN_DATA/Datasets/lot9/audios/wav/4261710/4261710_00_02_22_00_02_31.wav	a la manifestació hi van anar milers de persones procedents de molts llocs d'espanya però quan van arribar es van trobar amb això
/gpfs/projects/bsc88/speech/data/raw_data/0_CATALAN_DATA/Datasets/lot9/audios/wav/4261610/4261610_00_00_00_00_00_14.wav	ens anem cap a lleida on aquest matí moltíssims nens i nenes de les comarques del segrià i el pla de l'urgell han omplert sencer el pavelló del barris nord com veieu estaven molt animats tant a la pista com aquests
/gpfs/projects/bsc88/speech/data/raw_data/0_CATALAN_DATA/Datasets/lot9/audios/wav/4533491/4533491_00_00_56_00_01_05.wav	el passat vint-i-u de març va ser una de les dones que van participar en l'acció pública dones contra el racisme amb una conferència sobre el racisme subtil
/gpfs/projects/bsc88/speech/data/raw_data/0_CATALAN_DATA/Datasets/lot9/audios/wav/4893131/4893131_00_00_34_00_00_51.wav	barcelona és de les ciutats del món amb més informació sobre el seu trànsit aquestes dades són primordials per prendre decisions que millorin la mobilitat a les ciutats i també en regions senceres que es poden veure afectades per esdeveniments socials o meteorològics que trasbalsen la normalitat
/gpfs/projects/bsc88/speech/data/raw_data/0_CATALAN_DATA/Datasets/lot9/audios/wav/4335390/4335390_00_01_27_00_01_37.wav	pel que fa a l'obtenció d'electricitat sense producció d'emissions la unió europea considera que en pot tenir un benefici directe podria comprar electricitat verda que arribaria des del marroc a través de la península ibèrica
/gpfs/projects/bsc88/speech/data/raw_data/0_CATALAN_DATA/Datasets/lot9/audios/wav/4248510/4248510_00_01_51_00_02_00.wav	en pau va començar a nedar quan tenia quatre anys i des de llavors ha anat millorant el seu pare que en sap molt el corregeix quan veu que una cosa no la fa bé
/gpfs/projects/bsc88/speech/data/raw_data/0_CATALAN_DATA/Datasets/lot9/audios/wav/4719351/4719351_00_00_51_00_01_07.wav	la sàtira és l'arma més eficaç contra el poder el poder no suporta l'humor fins i tot els governants que s'anomenen democràtics no el suporten perquè el riure allibera l'home de les seves pors
/gpfs/projects/bsc88/speech/data/raw_data/0_CATALAN_DATA/Datasets/lot9/audios/wav/4529896/4529896_00_02_49_00_02_59.wav	aleshores això ha anat passant aproximadament cada quinze vint anys amb lo qual cada generació d'alguna manera ha pogut trobar un superman amb el que s'ha pogut reconèixer
/gpfs/projects/bsc88/speech/data/raw_data/0_CATALAN_DATA/Datasets/lot9/audios/wav/5149491/5149491_00_00_21_00_00_35.wav	diu la dita que a l'estiu tota cuca viu i és ben veritat és ara quan canten els grills i trafiquen les formigues el cicle de molts insectes és anual i la bonança de l'estiu coincideix amb el seu estat adult
/gpfs/projects/bsc88/speech/data/raw_data/0_CATALAN_DATA/Datasets/lot9/audios/wav/4232390/4232390_00_01_58_00_02_16.wav	per ser barcelona són pocs però trenta vegades més que fa cinc anys segons la generalitat les empreses d'inserció quasi han triplicat els ingressos en cinc anys i arriben fins als vint-i-cinc milions d'euros mentre les ajudes institucionals s'han mantingut en el vint per cent d'aquests ingressos
/gpfs/projects/bsc88/speech/data/raw_data/0_CATALAN_DATA/Datasets/lot9/audios/wav/5057491/5057491_00_00_44_00_01_00.wav	en canvi aleshores hi havia cent vint mil caçadors i ara s'han reduït a la meitat la diputació de barcelona i la universitat autònoma s'han afegit a la generalitat en la lluita contra els senglars el que hem de fer és fer gestió ecològica de la població de senglars
/gpfs/projects/bsc88/speech/data/raw_data/0_CATALAN_DATA/Datasets/lot9/audios/wav/4599031/4599031_00_01_13_00_01_19.wav	sortir a la sèrie la teva sèrie la teva malaltia creus que ha ajudat a fer-la visible que la gent l'entengui una mica més
/gpfs/projects/bsc88/speech/data/raw_data/0_CATALAN_DATA/Datasets/lot9/audios/wav/4480274/4480274_00_00_01_00_00_16.wav	deixem lluís anton baulenes a l'escenari de la seva novel·la i nosaltres hi seguim per trobar altres escriptors noves aventures els llibres ens permeten viure moltes vides en una i saciar el nostre desig d'aventura
/gpfs/projects/bsc88/speech/data/raw_data/0_CATALAN_DATA/Datasets/lot9/audios/wav/4514371/4514371_00_00_01_00_00_18.wav	si us agrada la cultura japonesa heu de visitar haiku un petit tast del japó al mig del barri de gràcia de barcelona a dins un local petit tan petit com un haiku aquest poema breu que parla de la natura i del mateix poeta i del seu èxtasi davant aquesta natura
/gpfs/projects/bsc88/speech/data/raw_data/0_CATALAN_DATA/Datasets/lot9/audios/wav/4467051/4467051_00_00_21_00_00_27.wav	d'aquesta empresa surten sis-cents milions d'etiquetes cada any amb el valor afegit que es fan de manera sostenible
/gpfs/projects/bsc88/speech/data/raw_data/0_CATALAN_DATA/Datasets/lot9/audios/wav/4520191/4520191_00_00_33_00_00_42.wav	i una d'aquestes coses amb què simpatitzava era l'educació dels lectors més joves a través de la literatura va ser un dels motius que la van empènyer a escriure
/gpfs/projects/bsc88/speech/data/raw_data/0_CATALAN_DATA/Datasets/lot9/audios/wav/4619331/4619331_00_00_37_00_00_50.wav	la vergonya i el respecte de no dominar prou la llengua per entrar a la classe de la seva filla a explicar coses del marroc és una de les activitats que han fet a l'escola de sant esteve de guialbes com a feina prèvia per participar en el concurs contes del món
/gpfs/projects/bsc88/speech/data/raw_data/0_CATALAN_DATA/Datasets/lot9/audios/wav/5258291/5258291_00_03_01_00_03_10.wav	la xènia està enganxada que en carles sigui l'últim en dir-li bona nit i llegir com li diu princesa però a vegades espera i espera i res de res
/gpfs/projects/bsc88/speech/data/raw_data/0_CATALAN_DATA/Datasets/lot9/audios/wav/4564835/4564835_00_00_06_00_00_15.wav	l'han creat uns enginyers de la universitat de harvard als estats units i s'han passat deu anys investigant com fer-lo aquestes imatges són del seu primer vol
/gpfs/projects/bsc88/speech/data/raw_data/0_CATALAN_DATA/Datasets/lot9/audios/wav/4268170/4268170_00_00_40_00_00_50.wav	sovint avancem per camins que acaben sent muntanyes parets que ens xoquen a la cara que no ens deixen avançar ni respirar negre absolut
/gpfs/projects/bsc88/speech/data/raw_data/0_CATALAN_DATA/Datasets/lot9/audios/wav/4692112/4692112_00_01_12_00_01_18.wav	el soul ha viscut en els últims anys a casa nostra una revifalla que fa pensar en una possible escena d'aquest estil
/gpfs/projects/bsc88/speech/data/raw_data/0_CATALAN_DATA/Datasets/lot9/audios/wav/4321810/4321810_00_15_08_00_15_13.wav	aquest és l'argument de toc toc una obra que es pot veure aquests dies a barcelona i que dirigeix esteve ferrer
/gpfs/projects/bsc88/speech/data/raw_data/0_CATALAN_DATA/Datasets/lot9/audios/wav/4518571/4518571_00_00_37_00_00_46.wav	ja està a punt el parament mínim per fer un hort a la terrassa de casa l'hivernacle d'horta és un dels llocs que han apostat per adaptar-se a aquesta nova agricultura
/gpfs/projects/bsc88/speech/data/raw_data/0_CATALAN_DATA/Datasets/lot9/audios/wav/4862511/4862511_00_02_40_00_02_48.wav	nosaltres ara cantarem aquesta estrofa en àrab és un tema de comprendre quina és la situació des de l'altra banda
/gpfs/projects/bsc88/speech/data/raw_data/0_CATALAN_DATA/Datasets/lot9/audios/wav/4452571/4452571_00_00_52_00_00_59.wav	al final de la gala foto de família de tots els premiats amb l'àlex a primera fila felicitats
/gpfs/projects/bsc88/speech/data/raw_data/0_CATALAN_DATA/Datasets/lot9/audios/wav/4610551/4610551_00_00_04_00_00_11.wav	qui havia de dir que un cantant tan influït pel flamenc com kiko veneno se n'hauria d'anar als estats units per descobrir les seves arrels
/gpfs/projects/bsc88/speech/data/raw_data/0_CATALAN_DATA/Datasets/lot9/audios/wav/4851231/4851231_00_02_27_00_02_41.wav	l'espai cosidor va néixer al maig del dos mil tretze i després de l'aturada estiuenca va reprendre l'activitat a l'octubre en aquests sis mesos hi han passat unes quaranta veïnes del barri de sant miquel de diversos orígens com gàmbia o el marroc i també de diferents edats
/gpfs/projects/bsc88/speech/data/raw_data/0_CATALAN_DATA/Datasets/lot9/audios/wav/4558711/4558711_00_00_01_00_00_11.wav	ara fa cinquanta anys per primera vegada pujava un jove cantautor de xàtiva per aquesta escala li volia cantar el primer poema que havia musicat cançó de capvespre
/gpfs/projects/bsc88/speech/data/raw_data/0_CATALAN_DATA/Datasets/lot9/audios/wav/4787391/4787391_00_00_00_00_00_07.wav	i ara us tornem a parlar del cometa ison perquè avui podria o sobreviure o desaparèixer us ho expliquem
/gpfs/projects/bsc88/speech/data/raw_data/0_CATALAN_DATA/Datasets/lot9/audios/wav/4268210/4268210_00_00_22_00_00_35.wav	legalment això no són vehicles o no ho són quan acaben la seva vida útil el decret de l'any dos mil dos que regula el tractament dels vehicles fora d'ús especifica que ho són els que no superen les tres tones i mitja
/gpfs/projects/bsc88/speech/data/raw_data/0_CATALAN_DATA/Datasets/lot9/audios/wav/4802131/4802131_00_00_55_00_01_06.wav	cada paraula és un batec de vida que vol donar-se jo diria que en aquest haiku veiem d'alguna manera sintetitzada la força de la poesia de la joana raspall
/gpfs/projects/bsc88/speech/data/raw_data/0_CATALAN_DATA/Datasets/lot9/audios/wav/4573411/4573411_00_00_49_00_00_55.wav	però ara hem decidit sortir al carrer tenim ganes d'anar a trobar-nos amb la gent de la cultura a casa seva
/gpfs/projects/bsc88/speech/data/raw_data/0_CATALAN_DATA/Datasets/lot9/audios/wav/5250651/5250651_00_03_16_00_03_24.wav	aquesta història t'ha perseguit des de sempre tu la vas muntar com a teatre de text molt abans d'aquesta versió del vuitanta-vuit
/gpfs/projects/bsc88/speech/data/raw_data/0_CATALAN_DATA/Datasets/lot9/audios/wav/4624571/4624571_00_00_25_00_00_40.wav	en aquell moment caldrà entre altres coses considerar què se'n fa de la muntanya de clorur sodi que s'ha anat acumulant durant tots els anys d'explotació per l'empresa el que hi ha aquí és una gran quantitat d'un recurs amb elevat valor comercial
/gpfs/projects/bsc88/speech/data/raw_data/0_CATALAN_DATA/Datasets/lot9/audios/wav/4912731/4912731_00_00_23_00_00_36.wav	un cop acabat això serà un jardinet però no pas per passejar-s'hi perquè serà un jardí vertical l'institut municipal del paisatge urbà de barcelona remodela parets mitgeres que quan hi ha reformes urbanístiques queden a la vista
/gpfs/projects/bsc88/speech/data/raw_data/0_CATALAN_DATA/Datasets/lot9/audios/wav/5080771/5080771_00_00_18_00_00_27.wav	per exemple amb jocs com aquest en què ens posem un paper al front que només llegeixen els altres aprendrem a passar de les etiquetes
/gpfs/projects/bsc88/speech/data/raw_data/0_CATALAN_DATA/Datasets/lot9/audios/wav/4248830/4248830_00_00_23_00_00_33.wav	ens podríem imaginar el fons marí de l'antàrtida com una zona amb poca vida però sota les aigües del continent blanc hi ha una gran riquesa d'organismes molts encara desconeguts
