audio_id	language	normalized_text	absolute_path
4486971_00_00_32_00_00_48	Catalan	per als detractors un ocell no en té prou en tenir el menjar assegurat necessita llibertat per volar i relacionar-se amb els de la seva espècie els ocells indis estan protegits per la llei però els exòtics no un parell d'aquests últims pot costar entre dos-cents i mil dòlars	/gpfs/projects/bsc88/speech/data/raw_data/0_CATALAN_DATA/Datasets/lot9/audios/wav/4486971/4486971_00_00_32_00_00_48.wav
4501891_00_00_39_00_00_48	Catalan	i dos grups de plaques fotovoltaiques per produir electricitat un grup està orientat al sud i l'altre té un mecanisme per seguir el moviment del sol	/gpfs/projects/bsc88/speech/data/raw_data/0_CATALAN_DATA/Datasets/lot9/audios/wav/4501891/4501891_00_00_39_00_00_48.wav
4591111_00_00_33_00_00_39	Catalan	semblen unes trompetes que s'apropen és el setè de cavalleria ens ataca	/gpfs/projects/bsc88/speech/data/raw_data/0_CATALAN_DATA/Datasets/lot9/audios/wav/4591111/4591111_00_00_33_00_00_39.wav
4529895_00_00_12_00_00_20	Catalan	mentre estudiava enginyeria industrial es va posar a escriure obres de teatre i des de llavors l'escriptura és la seva vida	/gpfs/projects/bsc88/speech/data/raw_data/0_CATALAN_DATA/Datasets/lot9/audios/wav/4529895/4529895_00_00_12_00_00_20.wav
4291230_00_01_12_00_01_21	Catalan	van participar un bon nombre dels millors esquiadors catalans de diverses categories tant masculines com femenines i en les modalitats de la disciplina de clàssiques	/gpfs/projects/bsc88/speech/data/raw_data/0_CATALAN_DATA/Datasets/lot9/audios/wav/4291230/4291230_00_01_12_00_01_21.wav
4898432_00_01_50_00_02_00	Catalan	david castillo té tant d'artista com d'artesà escriu poesia i també novel·la avui hem quedat amb ell per descobrir la que acaba de publicar	/gpfs/projects/bsc88/speech/data/raw_data/0_CATALAN_DATA/Datasets/lot9/audios/wav/4898432/4898432_00_01_50_00_02_00.wav
4563071_00_00_53_00_01_00	Catalan	fem molta sang però ara molt està fet per ordinador a la primera temporada ens acostumàvem a maquillar	/gpfs/projects/bsc88/speech/data/raw_data/0_CATALAN_DATA/Datasets/lot9/audios/wav/4563071/4563071_00_00_53_00_01_00.wav
4380451_00_00_07_00_00_15	Catalan	bona tarda sabeu quin dia és avui santa llúcia i això segur que a molts us fa pensar en el nadal	/gpfs/projects/bsc88/speech/data/raw_data/0_CATALAN_DATA/Datasets/lot9/audios/wav/4380451/4380451_00_00_07_00_00_15.wav
4401572_00_00_20_00_00_28	Catalan	madagascar és conegut arreu del món per aquesta postal però el patrimoni natural de la gran illa roja va molt més enllà de l'avinguda dels baobabs	/gpfs/projects/bsc88/speech/data/raw_data/0_CATALAN_DATA/Datasets/lot9/audios/wav/4401572/4401572_00_00_20_00_00_28.wav
4586655_00_00_44_00_00_50	Catalan	també coneixerem els guanyadors d'un concurs de vídeos que han fet alumnes de tot catalunya	/gpfs/projects/bsc88/speech/data/raw_data/0_CATALAN_DATA/Datasets/lot9/audios/wav/4586655/4586655_00_00_44_00_00_50.wav
4536734_00_00_01_00_00_11	Catalan	el dani jiménez té la bola avança línies tot sol no té cap rival que li talli el pas està sol davant la porteria això és un gol cantat ja ho tens dani ja ho tens	/gpfs/projects/bsc88/speech/data/raw_data/0_CATALAN_DATA/Datasets/lot9/audios/wav/4536734/4536734_00_00_01_00_00_11.wav
4711791_00_00_23_00_00_33	Catalan	el mosaic natural de les terres de l'ebre té una gran diversitat però ha calgut el reconeixement de la unesco per cohesionar i donar valor a un territori tan valuós com desconegut i mal aprofitat	/gpfs/projects/bsc88/speech/data/raw_data/0_CATALAN_DATA/Datasets/lot9/audios/wav/4711791/4711791_00_00_23_00_00_33.wav
5258231_00_01_48_00_02_00	Catalan	el que ja hem dit guinea sierra leone libèria i nigèria que siguin països africans no és pas casualitat el virus	/gpfs/projects/bsc88/speech/data/raw_data/0_CATALAN_DATA/Datasets/lot9/audios/wav/5258231/5258231_00_01_48_00_02_00.wav
4896471_00_08_58_00_09_05	Catalan	sempre faig tot el que vols jo de veritat no sé de què et queixes	/gpfs/projects/bsc88/speech/data/raw_data/0_CATALAN_DATA/Datasets/lot9/audios/wav/4896471/4896471_00_08_58_00_09_05.wav
4677372_00_00_22_00_00_33	Catalan	anirem a igualada per descobrir i escoltar les cançons d'un musical fet per nens i joves visitarem el nou mercat del born de barcelona per descobrir com es vivia a la ciutat fa tres-cents anys	/gpfs/projects/bsc88/speech/data/raw_data/0_CATALAN_DATA/Datasets/lot9/audios/wav/4677372/4677372_00_00_22_00_00_33.wav
5232511_00_10_17_00_10_24	Catalan	un planeta on ningú ha formulat encara la llei de la gravetat i on es desafien constantment les forces de la natura	/gpfs/projects/bsc88/speech/data/raw_data/0_CATALAN_DATA/Datasets/lot9/audios/wav/5232511/5232511_00_10_17_00_10_24.wav
4439531_00_00_00_00_00_07	Catalan	mireu com ha aparegut la platja d'una ciutat d'austràlia a l'altra punta del món aquest matí plena d'escuma	/gpfs/projects/bsc88/speech/data/raw_data/0_CATALAN_DATA/Datasets/lot9/audios/wav/4439531/4439531_00_00_00_00_00_07.wav
4149770_00_01_07_00_01_20	Catalan	prop d'un miler d'aficionats es van reunir per viure en directe un gran esdeveniment que va donar el tret de sortida amb la categoria femenina amb una gran representació estatal i especialment catalana que va haver de fer front a unes condicions molt dures	/gpfs/projects/bsc88/speech/data/raw_data/0_CATALAN_DATA/Datasets/lot9/audios/wav/4149770/4149770_00_01_07_00_01_20.wav
4601991_00_00_19_00_00_28	Catalan	els experts acaben de descobrir que aquest estiu en tindrem un munt per aquí així que pareu atenció abans de ficar els peus a l'aigua	/gpfs/projects/bsc88/speech/data/raw_data/0_CATALAN_DATA/Datasets/lot9/audios/wav/4601991/4601991_00_00_19_00_00_28.wav
4343271_00_01_15_00_01_22	Catalan	el primer llibre que recordo que em va impactar molt va ser el meu amic friedrich que és la història d'un nen jueu	/gpfs/projects/bsc88/speech/data/raw_data/0_CATALAN_DATA/Datasets/lot9/audios/wav/4343271/4343271_00_01_15_00_01_22.wav
4241590_00_01_00_00_01_17	Catalan	aquestes galetes ajuden a solucionar dos problemes a indonèsia la malnutrició de molts nens i l'excedent de peix gat aquest animal creix ràpidament i cap als tres mesos ja té una mida superior a la que accepten els restaurants per això els criadors no saben què fer-ne	/gpfs/projects/bsc88/speech/data/raw_data/0_CATALAN_DATA/Datasets/lot9/audios/wav/4241590/4241590_00_01_00_00_01_17.wav
4991852_00_00_41_00_00_47	Catalan	ens inspira un espai com aquest que permet només posar-te una màscara canviar de personalitat	/gpfs/projects/bsc88/speech/data/raw_data/0_CATALAN_DATA/Datasets/lot9/audios/wav/4991852/4991852_00_00_41_00_00_47.wav
4615991_00_01_14_00_01_27	Catalan	les pluges van començar a caure la nit passada i han provocat molts problemes aquestes inundacions han passat per tres motius en primer lloc perquè ha caigut molta aigua en molt poca estona i la terra no l'ha pogut absorbir	/gpfs/projects/bsc88/speech/data/raw_data/0_CATALAN_DATA/Datasets/lot9/audios/wav/4615991/4615991_00_01_14_00_01_27.wav
4954211_00_02_40_00_02_47	Catalan	no és una escola de natura sinó una casa de pagès que accepta visites a escoles el mas casablanca de taradell	/gpfs/projects/bsc88/speech/data/raw_data/0_CATALAN_DATA/Datasets/lot9/audios/wav/4954211/4954211_00_02_40_00_02_47.wav
4787731_00_00_22_00_00_29	Catalan	l'hivern truca a la porta i els voltors fan honor al seu nom i donen voltes i més voltes a la recerca d'aliment	/gpfs/projects/bsc88/speech/data/raw_data/0_CATALAN_DATA/Datasets/lot9/audios/wav/4787731/4787731_00_00_22_00_00_29.wav
4941631_00_00_53_00_01_00	Catalan	la filosofia de l'avi malgrat tot no ha canviat gens fills i nets treballen com si conrea cactus fos la cosa més fàcil del món	/gpfs/projects/bsc88/speech/data/raw_data/0_CATALAN_DATA/Datasets/lot9/audios/wav/4941631/4941631_00_00_53_00_01_00.wav
4990691_00_02_13_00_02_30	Catalan	la tradició gegantera a catalunya té la tira d'anys més de set-cents els primers gegants sortien a les processons que es feien per setmana santa i eren personatges de la bíblia però a poc a poc es van anar relacionant cada cop més amb la història de cada poble i aquesta és la tradició que ha durat fins ara	/gpfs/projects/bsc88/speech/data/raw_data/0_CATALAN_DATA/Datasets/lot9/audios/wav/4990691/4990691_00_02_13_00_02_30.wav
4483552_00_01_13_00_01_27	Catalan	ara ja saben que per aquest forat no poden anar més avall així que toca desfer el camí i cap amunt els queden tres-cents trenta-sis metres de camí pujant per forats gairebé impossibles de passar mireu que estrets que són	/gpfs/projects/bsc88/speech/data/raw_data/0_CATALAN_DATA/Datasets/lot9/audios/wav/4483552/4483552_00_01_13_00_01_27.wav
4331570_00_00_22_00_00_33	Catalan	dins d'aquestes erugues del tibet s'hi troba un fong que es ven a preus estratosfèrics a la xina mentre l'eruga hiverna el fong se la menja des de dins i a la primavera ja es pot recollir	/gpfs/projects/bsc88/speech/data/raw_data/0_CATALAN_DATA/Datasets/lot9/audios/wav/4331570/4331570_00_00_22_00_00_33.wav
4160250_00_00_35_00_00_43	Catalan	el projecte ambiental de la fundació catalunya caixa que ofereix la possibilitat de conèixer el delta des d'un altre punt de vista	/gpfs/projects/bsc88/speech/data/raw_data/0_CATALAN_DATA/Datasets/lot9/audios/wav/4160250/4160250_00_00_35_00_00_43.wav
4509712_00_00_41_00_00_47	Catalan	tot l'olor i el color escandalós del fuel no els preocupa excessivament perquè és relativament fàcil de netejar	/gpfs/projects/bsc88/speech/data/raw_data/0_CATALAN_DATA/Datasets/lot9/audios/wav/4509712/4509712_00_00_41_00_00_47.wav
4600551_00_03_00_00_03_11	Catalan	i quan es van crear creiem un tiet i una neboda del floquet que per tant compartien material genètic el floquet va rebre la doble mutació de l'albinisme i per tant va deixar de produir melanina	/gpfs/projects/bsc88/speech/data/raw_data/0_CATALAN_DATA/Datasets/lot9/audios/wav/4600551/4600551_00_03_00_00_03_11.wav
5254089_00_06_10_00_06_20	Catalan	els grans filòsofs d'avui un habermas per exemple sobretot fa filosofia política i filosofia moral i jo em vaig decantar més doncs per aquesta via	/gpfs/projects/bsc88/speech/data/raw_data/0_CATALAN_DATA/Datasets/lot9/audios/wav/5254089/5254089_00_06_10_00_06_20.wav
4892131_00_01_31_00_01_43	Catalan	el terreny impermeable acumula menys aigua de pluja i això provoca un menor refredament per evaporació els gasos emesos fan d'hivernacle i això també ajuda a conservar la calor	/gpfs/projects/bsc88/speech/data/raw_data/0_CATALAN_DATA/Datasets/lot9/audios/wav/4892131/4892131_00_01_31_00_01_43.wav
4524111_00_01_53_00_01_59	Catalan	a la ramona també li agrada conèixer gent de diferents orígens i ha estat per exemple voluntària lingüística	/gpfs/projects/bsc88/speech/data/raw_data/0_CATALAN_DATA/Datasets/lot9/audios/wav/4524111/4524111_00_01_53_00_01_59.wav
4553436_00_00_43_00_00_54	Catalan	a vegades són quatre o cinc o fins i tot una dotzena si el cantador és molt bo a punta de dia estufen la cua i aixequen el cap mentre repeteixen una i altra vegada el seu cant poc harmoniós	/gpfs/projects/bsc88/speech/data/raw_data/0_CATALAN_DATA/Datasets/lot9/audios/wav/4553436/4553436_00_00_43_00_00_54.wav
5051511_00_00_23_00_00_31	Catalan	voleu saber com es fa el pa que ens mengem cada dia avui entrarem a dins d'una fleca i ho investigarem	/gpfs/projects/bsc88/speech/data/raw_data/0_CATALAN_DATA/Datasets/lot9/audios/wav/5051511/5051511_00_00_23_00_00_31.wav
4489671_00_01_55_00_02_06	Catalan	hi ha qui es pensa que la rendibilitat només es mesura en xifres es malfien de la cultura la menyspreuen és deficitària diuen	/gpfs/projects/bsc88/speech/data/raw_data/0_CATALAN_DATA/Datasets/lot9/audios/wav/4489671/4489671_00_01_55_00_02_06.wav
4583692_00_01_51_00_01_58	Catalan	el tornado també ha afectat una escola on hi havia nens fent classe n'hi ha que han mort però la majoria han pogut ser rescatats	/gpfs/projects/bsc88/speech/data/raw_data/0_CATALAN_DATA/Datasets/lot9/audios/wav/4583692/4583692_00_01_51_00_01_58.wav
4520192_00_00_05_00_00_22	Catalan	oriol grau ha creat alguns dels personatges més recordats del panorama humorístic català la padrina josefina o palomino són creació seva però a més és músic guionista director actor i de tarragona per sobre de tot avui ens demostra que és un gran lector	/gpfs/projects/bsc88/speech/data/raw_data/0_CATALAN_DATA/Datasets/lot9/audios/wav/4520192/4520192_00_00_05_00_00_22.wav
4908931_00_01_34_00_01_45	Catalan	en jordi sabatés recreant els vells pianistes del cinema mut recupera una còpia tintada del gran clàssic de murnau per donar via lliure a la llarga relació entre el cinema i la música	/gpfs/projects/bsc88/speech/data/raw_data/0_CATALAN_DATA/Datasets/lot9/audios/wav/4908931/4908931_00_01_34_00_01_45.wav
4356590_00_01_25_00_01_31	Catalan	i això no és veritat mai la maquinària d'una planta farà el que nosaltres podem fer casa	/gpfs/projects/bsc88/speech/data/raw_data/0_CATALAN_DATA/Datasets/lot9/audios/wav/4356590/4356590_00_01_25_00_01_31.wav
4504811_00_00_39_00_00_53	Catalan	entre les més de cent cinquanta varietats n'hi havia algunes procedents de col·leccions privades que no solen ser accessibles al públic també s'ha recreat l'entorn tropical amb el qual solem associar les orquídies tot i que aquesta flor està estesa gairebé per tot el planeta	/gpfs/projects/bsc88/speech/data/raw_data/0_CATALAN_DATA/Datasets/lot9/audios/wav/4504811/4504811_00_00_39_00_00_53.wav
4492954_00_00_38_00_00_47	Catalan	que té tretze anys i ha tingut una idea tan original que viatja arreu del món explicant-la a tothom de seguida us descobrirem el secret	/gpfs/projects/bsc88/speech/data/raw_data/0_CATALAN_DATA/Datasets/lot9/audios/wav/4492954/4492954_00_00_38_00_00_47.wav
4546071_00_00_01_00_00_11	Catalan	dissabte eren les vuit del matí quan tot va començar a tremolar i la gent espantada es va afanyar a sortir al carrer perquè no els caigués la casa al damunt van ser trenta segons	/gpfs/projects/bsc88/speech/data/raw_data/0_CATALAN_DATA/Datasets/lot9/audios/wav/4546071/4546071_00_00_01_00_00_11.wav
4302950_00_01_29_00_01_36	Catalan	l'onze de setembre de mil set-cents catorze és una data clau per catalunya la llavor del sentiment català la nostra diada	/gpfs/projects/bsc88/speech/data/raw_data/0_CATALAN_DATA/Datasets/lot9/audios/wav/4302950/4302950_00_01_29_00_01_36.wav
4388151_00_00_01_00_00_08	Catalan	us heu fixat bé en els instruments que toquen en aquesta jove orquestra ens apropem per veure'ls millor	/gpfs/projects/bsc88/speech/data/raw_data/0_CATALAN_DATA/Datasets/lot9/audios/wav/4388151/4388151_00_00_01_00_00_08.wav
4427356_00_00_38_00_00_48	Catalan	dues pedres de granit de mil dos-cents quilos cada una s'encarreguen d'aixafar les olives durant una hora de rellotge fins a convertir-les en una pasta poc densa i cada vegada més fina	/gpfs/projects/bsc88/speech/data/raw_data/0_CATALAN_DATA/Datasets/lot9/audios/wav/4427356/4427356_00_00_38_00_00_48.wav
4707152_00_00_49_00_00_55	Catalan	és una maniobra ràpida que permetrà analitzar els nounats i retornar-los a casa seva en un parell d'hores	/gpfs/projects/bsc88/speech/data/raw_data/0_CATALAN_DATA/Datasets/lot9/audios/wav/4707152/4707152_00_00_49_00_00_55.wav
5170591_00_00_42_00_00_52	Catalan	després d'anys de treball en el món associatiu s'ha decidit a fundar una consultoria dedicada a assessorar les inversions europees a l'àfrica no és cap mala idea que la gent vagi invertint a l'àfrica	/gpfs/projects/bsc88/speech/data/raw_data/0_CATALAN_DATA/Datasets/lot9/audios/wav/5170591/5170591_00_00_42_00_00_52.wav
4463195_00_01_15_00_01_22	Catalan	i que bé la idea és que s'entusiasmin pel llibre i per l'autor i que algú tingui les ganes de llegir	/gpfs/projects/bsc88/speech/data/raw_data/0_CATALAN_DATA/Datasets/lot9/audios/wav/4463195/4463195_00_01_15_00_01_22.wav
4330650_00_00_22_00_00_32	Catalan	el carril bici de l'encanyissada al parc natural del delta de l'ebre té nou-cents metres de llargada i disposa de nou plafons informatius fins que arriba a l'observatori del carreter	/gpfs/projects/bsc88/speech/data/raw_data/0_CATALAN_DATA/Datasets/lot9/audios/wav/4330650/4330650_00_00_22_00_00_32.wav
5074931_00_00_22_00_00_28	Catalan	veure rinoceronts i elefants voltant lliurement per les terres africanes aviat podria deixar de ser una realitat	/gpfs/projects/bsc88/speech/data/raw_data/0_CATALAN_DATA/Datasets/lot9/audios/wav/5074931/5074931_00_00_22_00_00_28.wav
4741054_00_01_30_00_01_37	Catalan	per tant és un bon indicador de la qualitat atmosfèrica i al mateix temps és un bon indicador de la sensibilitat ambiental dels ciutadans	/gpfs/projects/bsc88/speech/data/raw_data/0_CATALAN_DATA/Datasets/lot9/audios/wav/4741054/4741054_00_01_30_00_01_37.wav
5066171_00_00_20_00_00_27	Catalan	indonèsia és un dels màxims emissors mundials de gasos d'efecte hivernacle i això es deu sobretot a la desforestació	/gpfs/projects/bsc88/speech/data/raw_data/0_CATALAN_DATA/Datasets/lot9/audios/wav/5066171/5066171_00_00_20_00_00_27.wav
4323710_00_00_31_00_00_43	Catalan	també coneixerem l'eric que quan tenia catorze anys va ser detingut per la policia i acusat de terrorista ara de la seva història se n'ha fet una pel·lícula ell mateix ens ho explicarà	/gpfs/projects/bsc88/speech/data/raw_data/0_CATALAN_DATA/Datasets/lot9/audios/wav/4323710/4323710_00_00_31_00_00_43.wav
4257150_00_02_46_00_02_54	Catalan	quan es va editar per primera vegada fa quaranta anys gairebé ningú no s'imaginava per exemple que turistes de mig món envairien la ciutat	/gpfs/projects/bsc88/speech/data/raw_data/0_CATALAN_DATA/Datasets/lot9/audios/wav/4257150/4257150_00_02_46_00_02_54.wav
4331730_00_00_35_00_00_46	Catalan	una amalgama d'un centenar de cooperatives que des de mitjans del segle vint aconsegueixen resultats exemplars i que són el primer grup industrial del país basc	/gpfs/projects/bsc88/speech/data/raw_data/0_CATALAN_DATA/Datasets/lot9/audios/wav/4331730/4331730_00_00_35_00_00_46.wav
4342030_00_00_22_00_00_37	Catalan	hola benvingudes i benvinguts al zona ufec l'espai de l'esport federat començarem el nostre repàs al món esportiu amb el campionat de catalunya de relleus d'orientació repassarem el continu creixement de la natació sincronitzada a catalunya	/gpfs/projects/bsc88/speech/data/raw_data/0_CATALAN_DATA/Datasets/lot9/audios/wav/4342030/4342030_00_00_22_00_00_37.wav
5235931_00_00_37_00_00_53	Catalan	creu de sant jordi i premi d'honor de les lletres catalanes la nostra sàvia d'avui montserrat abelló i soler viu i torna a reviure cada poema cada paraula estima tant la vida que la fa seva moltes vegades	/gpfs/projects/bsc88/speech/data/raw_data/0_CATALAN_DATA/Datasets/lot9/audios/wav/5235931/5235931_00_00_37_00_00_53.wav
4789551_00_04_23_00_04_37	Catalan	la família de la lori ha estat un esperó perquè ella estudiés el seu pare fundador d'un partit gitano a romania i la seva mare sempre han volgut mantenir la identitat gitana i que els seus fills veiessin la importància de tenir estudis	/gpfs/projects/bsc88/speech/data/raw_data/0_CATALAN_DATA/Datasets/lot9/audios/wav/4789551/4789551_00_04_23_00_04_37.wav
4238931_00_00_23_00_00_39	Catalan	el coral vermell que mostren aquestes imatges ha sobreviscut més de quinze dies fora del seu ambient natural ja que va ser portat a terra mantingut artificialment en aquaris i posteriorment reintroduït al mar en un indret poc freqüentat de les illes medes	/gpfs/projects/bsc88/speech/data/raw_data/0_CATALAN_DATA/Datasets/lot9/audios/wav/4238931/4238931_00_00_23_00_00_39.wav
4822471_00_00_37_00_00_46	Catalan	però alhora per pal·liar aquesta situació neixen multitud d'iniciatives solidàries de ciutadans que s'organitzen per ajudar els seus veïns més necessitats	/gpfs/projects/bsc88/speech/data/raw_data/0_CATALAN_DATA/Datasets/lot9/audios/wav/4822471/4822471_00_00_37_00_00_46.wav
5138893_00_00_22_00_00_32	Catalan	i són pelis de premi fixeu-vos que ben fetes són les guanyadores dels premis cac a l'escola que s'han sabut avui tot seguit us les ensenyem	/gpfs/projects/bsc88/speech/data/raw_data/0_CATALAN_DATA/Datasets/lot9/audios/wav/5138893/5138893_00_00_22_00_00_32.wav
4155250_00_05_31_00_05_40	Catalan	la cristina no s'ha sentit discriminada ni estereotipada però veu que amb la crisi es fan córrer més rumors i s'accentuen els tòpics i estereotips sobre els immigrants	/gpfs/projects/bsc88/speech/data/raw_data/0_CATALAN_DATA/Datasets/lot9/audios/wav/4155250/4155250_00_05_31_00_05_40.wav
4590671_00_00_59_00_01_13	Catalan	sabeu quin és el repte més important pels amants de l'alpinisme doncs pujant les muntanyes més altes del planeta les que fan més de vuit mil metres aquest somni és molt difícil i també perillós i a vegades les coses no acaben bé	/gpfs/projects/bsc88/speech/data/raw_data/0_CATALAN_DATA/Datasets/lot9/audios/wav/4590671/4590671_00_00_59_00_01_13.wav
4594991_00_00_15_00_00_25	Catalan	doncs això és el que han fet tots aquests alumnes d'una escola de mataró escoltar i imaginar i les seves idees les podrem trobar a la web de la mà de contes ara us ho expliquem	/gpfs/projects/bsc88/speech/data/raw_data/0_CATALAN_DATA/Datasets/lot9/audios/wav/4594991/4594991_00_00_15_00_00_25.wav
4375990_00_00_19_00_00_34	Catalan	l'any mil nou-cents noranta-tres andorra va aprovar la seva primera constitució com a estat de dret i va incloure un concepte inexistent en constitucions més antigues l'obligació de l'estat de vetllar per la utilització racional del sòl i de tots els recursos naturals	/gpfs/projects/bsc88/speech/data/raw_data/0_CATALAN_DATA/Datasets/lot9/audios/wav/4375990/4375990_00_00_19_00_00_34.wav
5098791_00_00_57_00_01_06	Catalan	es tractava de veure un film de vint-i-cinc minuts rodat a detroit en què a mesura que avançava la història s'anaven revelant els noms dels artistes que formarien part de la programació del primavera	/gpfs/projects/bsc88/speech/data/raw_data/0_CATALAN_DATA/Datasets/lot9/audios/wav/5098791/5098791_00_00_57_00_01_06.wav
4476951_00_04_03_00_04_09	Catalan	és tan normal per mi quan em fan la pregunta com que parles català on som	/gpfs/projects/bsc88/speech/data/raw_data/0_CATALAN_DATA/Datasets/lot9/audios/wav/4476951/4476951_00_04_03_00_04_09.wav
5254351_00_00_31_00_00_39	Catalan	després descobrirem la història d'en lluís i el seu gos en chester amb ells visitarem una exposició de quadres una mica diferent	/gpfs/projects/bsc88/speech/data/raw_data/0_CATALAN_DATA/Datasets/lot9/audios/wav/5254351/5254351_00_00_31_00_00_39.wav
4273310_00_00_58_00_01_12	Catalan	plutó es va descobrir fa vuitanta-dos anys i sempre s'havia considerat el novè planeta del sistema solar el més llunyà però el dos mil sis els científics van canviar d'opinió ja feia temps que en dubtaven perquè plutó era el planeta més petit de tots	/gpfs/projects/bsc88/speech/data/raw_data/0_CATALAN_DATA/Datasets/lot9/audios/wav/4273310/4273310_00_00_58_00_01_12.wav
4377750_00_00_53_00_01_00	Catalan	avui comencem parlant de menjar ara que tots esteu a punt de sopar o potser ja ho heu fet us volem fer una reflexió	/gpfs/projects/bsc88/speech/data/raw_data/0_CATALAN_DATA/Datasets/lot9/audios/wav/4377750/4377750_00_00_53_00_01_00.wav
4180070_00_01_24_00_01_39	Catalan	el dispositiu es podria posar a les sabates i amb cada pressió es produiria prou electricitat per carregar el telèfon mòbil o altres petits aparells així se substituirien metalls tòxics com el plom utilitzats ara en aquests dispositius	/gpfs/projects/bsc88/speech/data/raw_data/0_CATALAN_DATA/Datasets/lot9/audios/wav/4180070/4180070_00_01_24_00_01_39.wav
4265810_00_00_20_00_00_32	Catalan	l'octubre és el mes dels colors les fulles dels arbres caducifolis han acabat la seva funció i comencen a canviar de to abans de caure dels arbres els seus pigments no desapareixen tots de cop	/gpfs/projects/bsc88/speech/data/raw_data/0_CATALAN_DATA/Datasets/lot9/audios/wav/4265810/4265810_00_00_20_00_00_32.wav
4475451_00_00_34_00_00_41	Catalan	això afavoreix l'objectiu governamental de reduir pràcticament la dependència dels combustibles fòssils a partir del dos mil trenta	/gpfs/projects/bsc88/speech/data/raw_data/0_CATALAN_DATA/Datasets/lot9/audios/wav/4475451/4475451_00_00_34_00_00_41.wav
5268712_00_00_07_00_00_23	Catalan	la fira mediterrània de manresa arriba a la dissetena edició demostrant que la música i la cultura popular són capaces d'evolucionar mirant endavant sense ancorar-se en el passat apostant pels projectes que mitjançant les arts escèniques condueixen a la transformació social	/gpfs/projects/bsc88/speech/data/raw_data/0_CATALAN_DATA/Datasets/lot9/audios/wav/5268712/5268712_00_00_07_00_00_23.wav
4520221_00_01_00_00_01_14	Catalan	les instal·lacions del club tennis taula calella van acollir el campionat de catalunya absolut i adaptat durant dues jornades els millors jugadors van omplir del millor tennis taula la població maresmenca a les modalitats individual dobles i per equips	/gpfs/projects/bsc88/speech/data/raw_data/0_CATALAN_DATA/Datasets/lot9/audios/wav/4520221/4520221_00_01_00_00_01_14.wav
4947351_00_00_32_00_00_43	Catalan	avui presentem el programa des d'un escenari en construcció la nova sala beckett que s'està fent a l'antiga seu de la cooperativa de la pau i la justícia al barri del poblenou	/gpfs/projects/bsc88/speech/data/raw_data/0_CATALAN_DATA/Datasets/lot9/audios/wav/4947351/4947351_00_00_32_00_00_43.wav
4688131_00_00_34_00_00_41	Catalan	els països nòrdics es queden quasi buits i els aiguamolls mediterranis i africans s'omplen de migradors del nord	/gpfs/projects/bsc88/speech/data/raw_data/0_CATALAN_DATA/Datasets/lot9/audios/wav/4688131/4688131_00_00_34_00_00_41.wav
4684358_00_00_00_00_00_09	Catalan	una cervesa artesana ben tirada unes olivetes per acompanyar i un bar molt acollidor què més es pot demanar doncs jo ho tinc claríssim	/gpfs/projects/bsc88/speech/data/raw_data/0_CATALAN_DATA/Datasets/lot9/audios/wav/4684358/4684358_00_00_00_00_00_09.wav
4201990_00_00_24_00_00_29	Catalan	el casal català de copenhaguen és una eina que ajuda a mantenir la llengua i la cultura catalana ben lluny de catalunya	/gpfs/projects/bsc88/speech/data/raw_data/0_CATALAN_DATA/Datasets/lot9/audios/wav/4201990/4201990_00_00_24_00_00_29.wav
4463618_00_02_04_00_02_18	Catalan	campió de catalunya en la categoria de grups de show petits les patinadores i el patinador d'aurora navarro va tornar a tocar l'èxit per plantar-se sense problemes al campionat d'espanya que se celebrarà el nou i deu de març a reus	/gpfs/projects/bsc88/speech/data/raw_data/0_CATALAN_DATA/Datasets/lot9/audios/wav/4463618/4463618_00_02_04_00_02_18.wav
4463231_00_00_16_00_00_25	Catalan	ser precís a l'hora d'escriure i ser-ho com a escriptor demana tenir una mirada exigent perfeccionista d'estil meticulós i llengua acurada	/gpfs/projects/bsc88/speech/data/raw_data/0_CATALAN_DATA/Datasets/lot9/audios/wav/4463231/4463231_00_00_16_00_00_25.wav
4557276_00_00_28_00_00_34	Catalan	avui parlarem amb un escriptor que sap què és l'esforç el nord-americà john irving	/gpfs/projects/bsc88/speech/data/raw_data/0_CATALAN_DATA/Datasets/lot9/audios/wav/4557276/4557276_00_00_28_00_00_34.wav
5054591_00_00_01_00_00_08	Catalan	estic a punt de fer una descoberta paleontològica importantíssima un fòssil un fòssil de dinosaure	/gpfs/projects/bsc88/speech/data/raw_data/0_CATALAN_DATA/Datasets/lot9/audios/wav/5054591/5054591_00_00_01_00_00_08.wav
4517111_00_04_17_00_04_23	Catalan	en aquest cas es tracta d'un ualabi fa quinze dies que té una infecció a la boca que s'ha estès a l'ull	/gpfs/projects/bsc88/speech/data/raw_data/0_CATALAN_DATA/Datasets/lot9/audios/wav/4517111/4517111_00_04_17_00_04_23.wav
4386931_00_01_19_00_01_29	Catalan	l'element fantàstic que apareix a la pel·lícula unes llums que surten dues nits l'any al voltant d'un mas són una porta dimensional on ens porta aquesta porta dimensional	/gpfs/projects/bsc88/speech/data/raw_data/0_CATALAN_DATA/Datasets/lot9/audios/wav/4386931/4386931_00_01_19_00_01_29.wav
